40976,0,0
40977,1,0
40978,0,0
40979,1,1
40980,0,0
40981,0,0
40982,0,0
40983,1,0
40984,0,0
40985,1,1
40986,0,0
40987,1,1
40988,0,0
40989,1,0
40990,0,0
40991,0,0
40992,1,0
40993,1,1
40994,1,0
40995,0,0
40996,1,0
40997,1,0
40998,0,0
40999,0,0
41000,1,0
41001,0,0
41002,1,0
41003,1,0
41004,0,0
41005,1,0
41006,0,0
41007,0,0
41008,1,0
41009,0,0
41010,0,0
41011,1,0
41012,1,1
41013,0,0
41014,0,0
41015,1,0
41016,0,0
41017,1,0
41018,1,0
41019,0,0
41020,1,0
41021,0,0
41022,0,0
41023,1,0
41024,0,0
41025,0,0
41026,0,0
41027,1,1
41028,1,0
41029,0,0
41030,1,0
41031,1,1
41032,1,0
41033,0,0
41034,1,0
41035,1,0
41036,1,0
41037,1,0
41038,1,1
41039,0,0
41040,0,0
41041,0,0
41042,1,1
41043,0,0
41044,0,0
41045,1,0
41046,0,0
41047,0,0
41048,0,1
41049,0,0
41050,0,0
41051,1,0
41052,1,0
41053,1,0
41054,0,1
41055,0,0
41056,0,0
41057,0,0
41058,1,0
41059,0,0
41060,0,1
41061,0,1
41062,1,0
41063,0,0
41064,1,0
41065,0,0
41066,0,0
41067,1,0
41068,1,0
41069,1,1
41070,0,0
41071,0,0
41072,0,0
41073,1,0
41074,0,0
41075,0,0
41076,1,0
41077,0,0
41078,1,0
41079,0,0
41080,0,0
41081,1,0
41082,1,0
41083,0,0
41084,1,0
41085,0,0
41086,0,0
41087,1,0
41088,1,0
41089,1,0
41090,0,0
41091,1,1
41092,0,0
41093,0,0
41094,0,0
41095,0,0
41096,0,0
41097,0,0
41098,0,0
41099,1,0
41100,1,0
41101,0,0
41102,1,1
41103,0,0
41104,0,0
41105,0,0
41106,1,0
41107,1,1
41108,1,0
41109,1,0
41110,1,1
41111,1,0
41112,1,0
41113,1,1
41114,1,0
41115,1,0
41116,0,0
41117,1,0
41118,0,0
41119,1,0
41120,1,0
41121,1,0
41122,0,0
41123,0,0
41124,1,0
41125,0,0
41126,0,0
41127,0,0
41128,0,0
41129,0,0
41130,1,0
41131,0,0
41132,0,0
41133,1,0
41134,0,0
41135,0,0
41136,0,0
41137,0,0
41138,0,0
41139,1,1
41140,0,0
41141,1,0
41142,0,0
41143,1,0
41144,0,0
41145,1,1
41146,1,0
41147,0,0
41148,0,0
41149,0,0
41150,0,0
41151,1,0
41152,1,0
41153,0,0
41154,0,0
41155,1,0
41156,0,0
41157,1,0
41158,1,1
41159,0,0
41160,1,0
41161,0,0
41162,0,0
41163,0,0
41164,1,0
41165,1,1
41166,1,0
41167,1,0
41168,0,0
41169,0,0
41170,0,0
41171,1,1
41172,1,0
41173,0,0
41174,0,1
41175,1,0
41176,0,0
41177,1,0
41178,0,0
41179,0,0
41180,0,0
41181,1,1
41182,0,0
41183,0,0
41184,1,0
41185,0,0
41186,1,0
41187,0,0
41188,1,1
41189,0,0
41190,1,0
41191,1,1
41192,0,0
41193,1,0
41194,0,0
41195,0,0
41196,1,0
41197,0,0
41198,1,0
41199,1,0
41200,0,0
41201,0,0
41202,1,1
41203,1,1
41204,0,0
41205,0,0
41206,0,0
41207,0,0
41208,0,0
41209,1,0
41210,1,0
41211,1,0
41212,1,1
41213,1,1
41214,1,1
41215,1,0
41216,0,0
41217,0,0
41218,0,0
41219,0,0
41220,0,0
41221,1,1
41222,1,0
41223,1,1
41224,1,0
41225,0,0
41226,1,1
41227,0,0
41228,0,0
41229,1,0
41230,1,0
41231,0,0
41232,0,0
41233,1,1
41234,0,0
41235,1,1
41236,0,0
41237,1,0
41238,1,1
41239,0,0
41240,0,0
41241,0,0
41242,0,0
41243,0,0
41244,0,0
41245,1,0
41246,0,0
41247,0,0
41248,1,1
41249,1,1
41250,1,0
41251,0,0
41252,1,0
41253,1,1
41254,0,0
41255,1,1
41256,1,0
41257,1,1
41258,0,0
41259,0,0
41260,1,0
41261,1,0
41262,0,0
41263,0,0
41264,1,1
41265,0,0
41266,0,0
41267,0,0
41268,1,0
41269,1,0
41270,0,0
41271,0,0
41272,0,0
41273,0,0
41274,1,0
41275,0,0
41276,0,0
41277,0,0
41278,1,0
41279,0,0
41280,0,0
41281,1,0
41282,0,0
41283,1,0
41284,0,0
41285,0,0
41286,0,0
41287,1,0
41288,0,0
41289,1,0
41290,0,0
41291,1,0
41292,0,0
41293,0,0
41294,1,0
41295,0,0
41296,0,0
41297,0,0
41298,0,0
41299,0,0
41300,0,0
41301,0,0
41302,0,0
41303,0,0
41304,0,0
41305,0,1
41306,1,0
41307,0,0
41308,0,0
41309,0,0
41310,1,0
41311,1,0
41312,0,0
41313,1,1
41314,1,1
41315,0,0
41316,0,0
41317,0,0
41318,1,0
41319,0,0
41320,0,0
41321,1,0
41322,1,0
41323,0,0
41324,1,0
41325,0,0
41326,0,0
41327,0,0
41328,0,0
41329,1,1
41330,0,0
41331,0,0
41332,1,0
41333,1,0
41334,1,0
41335,0,0
41336,0,0
41337,1,0
41338,0,0
41339,1,0
41340,1,1
41341,1,0
41342,1,1
41343,1,1
41344,1,1
41345,0,0
41346,0,0
41347,1,0
41348,1,0
41349,0,0
41350,1,1
41351,0,0
41352,1,1
41353,0,0
41354,0,0
41355,0,0
41356,1,0
41357,0,0
41358,0,0
41359,1,0
41360,0,0
41361,0,0
41362,0,0
41363,0,0
41364,0,0
41365,0,0
41366,0,0
41367,0,0
41368,1,0
41369,0,0
41370,0,0
41371,0,0
41372,1,0
41373,0,0
41374,0,0
41375,0,0
41376,1,0
41377,0,0
41378,0,0
41379,0,0
41380,1,0
41381,0,0
41382,0,0
41383,0,0
41384,0,0
41385,0,0
41386,1,1
41387,1,0
41388,0,0
41389,0,0
41390,1,0
41391,1,1
41392,0,0
41393,1,0
41394,0,0
41395,0,0
41396,0,0
41397,1,0
41398,1,0
41399,1,0
41400,1,0
41401,1,0
41402,0,0
41403,0,0
41404,1,0
41405,0,0
41406,1,0
41407,0,0
41408,1,0
41409,0,0
41410,0,0
41411,0,0
41412,1,0
41413,1,1
41414,1,0
41415,1,0
41416,0,0
41417,1,0
41418,0,0
41419,1,0
41420,1,0
41421,1,1
41422,1,0
41423,1,0
41424,1,0
41425,1,0
41426,0,0
41427,0,0
41428,1,0
41429,0,0
41430,0,0
41431,1,1
41432,0,0
41433,1,1
41434,0,0
41435,0,0
41436,0,0
41437,0,0
41438,0,0
41439,0,0
41440,0,0
41441,0,0
41442,1,0
41443,0,0
41444,1,1
41445,0,0
41446,1,0
41447,1,0
41448,0,0
41449,1,0
41450,0,0
41451,0,0
41452,1,0
41453,1,1
41454,1,1
41455,1,0
41456,1,1
41457,0,0
41458,0,0
41459,0,0
41460,1,0
41461,1,0
41462,0,0
41463,1,0
41464,0,0
41465,0,0
41466,0,0
41467,0,0
41468,1,0
41469,1,1
41470,0,0
41471,1,1
41472,1,0
41473,1,1
41474,1,0
41475,1,0
41476,0,0
41477,0,0
41478,0,0
41479,0,0
41480,0,0
41481,0,0
41482,0,0
41483,1,0
41484,0,0
41485,0,0
41486,0,0
41487,1,0
41488,0,0
41489,1,0
41490,1,0
41491,1,0
41492,0,0
41493,1,0
41494,1,0
41495,0,0
41496,1,0
41497,0,0
41498,0,0
41499,1,0
41500,0,0
41501,1,0
41502,1,0
41503,0,0
41504,1,0
41505,1,0
41506,0,0
41507,0,0
41508,0,0
41509,0,0
41510,1,0
41511,1,0
41512,0,0
41513,1,1
41514,0,0
41515,0,0
41516,1,0
41517,0,0
41518,1,1
41519,1,0
41520,1,0
41521,1,0
41522,0,0
41523,0,0
41524,1,1
41525,1,0
41526,0,0
41527,0,0
41528,1,0
41529,1,0
41530,0,0
41531,1,1
41532,1,1
41533,0,0
41534,1,0
41535,0,0
41536,1,0
41537,1,0
41538,1,0
41539,1,0
41540,1,0
41541,1,1
41542,0,0
41543,0,0
41544,0,0
41545,1,0
41546,1,0
41547,1,0
41548,1,0
41549,0,0
41550,1,0
41551,1,0
41552,1,0
41553,0,0
41554,1,1
41555,0,0
41556,1,0
41557,1,0
41558,1,1
41559,0,0
41560,0,0
41561,1,1
41562,0,0
41563,1,0
41564,1,1
41565,0,0
41566,1,0
41567,0,0
41568,0,0
41569,0,0
41570,1,0
41571,0,0
41572,1,0
41573,1,0
41574,0,0
41575,1,1
41576,1,1
41577,1,0
41578,0,0
41579,0,0
41580,1,0
41581,0,0
41582,0,0
41583,1,0
41584,1,0
41585,0,0
41586,1,0
41587,1,1
41588,0,0
41589,1,1
41590,0,0
41591,0,0
41592,1,0
41593,1,0
41594,0,0
41595,0,0
41596,1,0
41597,0,0
41598,1,1
41599,1,0
41600,0,0
41601,1,0
41602,1,0
41603,0,0
41604,1,1
41605,0,0
41606,0,0
41607,0,0
41608,0,0
41609,0,0
41610,0,0
41611,0,0
41612,1,0
41613,1,1
41614,1,1
41615,1,1
41616,1,1
41617,1,0
41618,1,1
41619,0,0
41620,0,0
41621,1,0
41622,1,0
41623,1,0
41624,0,1
41625,0,1
41626,0,0
41627,0,0
41628,0,0
41629,0,0
41630,0,0
41631,1,0
41632,1,0
41633,0,0
41634,0,0
41635,1,0
41636,0,0
41637,0,0
41638,0,0
41639,1,0
41640,1,0
41641,1,1
41642,0,0
41643,0,0
41644,0,0
41645,1,0
41646,1,0
41647,1,0
41648,0,0
41649,1,0
41650,1,1
41651,1,0
41652,1,1
41653,0,0
41654,1,0
41655,0,0
41656,1,0
41657,0,0
41658,1,1
41659,0,0
41660,1,0
41661,1,1
41662,1,0
41663,0,0
41664,1,1
41665,0,0
41666,1,0
41667,0,0
41668,0,0
41669,0,0
41670,0,0
41671,0,0
41672,0,0
41673,0,0
41674,0,0
41675,0,1
41676,0,0
41677,1,0
41678,0,0
41679,0,0
41680,0,0
41681,1,1
41682,0,0
41683,0,0
41684,1,0
41685,0,0
41686,0,0
41687,0,0
41688,0,0
41689,0,0
41690,1,0
41691,1,1
41692,0,0
41693,0,0
41694,0,0
41695,1,1
41696,0,0
41697,0,0
41698,0,0
41699,0,0
41700,0,0
41701,0,1
41702,0,0
41703,0,0
41704,0,0
41705,0,0
41706,1,1
41707,0,0
41708,0,0
41709,1,1
41710,0,0
41711,1,1
41712,1,0
41713,1,0
41714,0,0
41715,0,0
41716,0,0
41717,0,0
41718,0,0
41719,0,0
41720,1,0
41721,0,0
41722,0,0
41723,1,0
41724,1,0
41725,1,0
41726,0,0
41727,1,1
41728,0,0
41729,0,0
41730,0,0
41731,0,0
41732,0,0
41733,1,0
41734,0,0
41735,0,0
41736,0,0
41737,0,0
41738,1,0
41739,1,0
41740,0,0
41741,0,0
41742,0,0
41743,0,0
41744,0,0
41745,0,0
41746,0,0
41747,1,1
41748,0,0
41749,0,0
41750,1,0
41751,1,1
41752,0,0
41753,1,0
41754,1,0
41755,0,0
41756,0,0
41757,1,0
41758,1,1
41759,0,0
41760,0,0
41761,1,1
41762,0,0
41763,0,0
41764,0,0
41765,0,0
41766,1,0
41767,1,0
41768,1,0
41769,1,0
41770,0,0
41771,0,0
41772,1,0
41773,1,0
41774,1,1
41775,0,0
41776,0,0
41777,1,0
41778,0,0
41779,0,0
41780,0,0
41781,0,0
41782,0,0
41783,0,0
41784,0,0
41785,0,0
41786,0,0
41787,1,0
41788,0,0
41789,0,0
41790,1,0
41791,1,1
41792,1,1
41793,0,0
41794,0,0
41795,0,0
41796,1,1
41797,0,0
41798,1,0
41799,1,1
41800,0,0
41801,1,0
41802,0,0
41803,0,0
41804,1,0
41805,0,0
41806,1,0
41807,0,0
41808,0,0
41809,0,0
41810,0,0
41811,0,0
41812,0,0
41813,0,0
41814,1,0
41815,1,0
41816,0,0
41817,0,0
41818,1,0
41819,1,0
41820,0,0
41821,0,0
41822,0,0
41823,0,0
41824,0,0
41825,0,0
41826,0,0
41827,0,0
41828,1,0
41829,0,0
41830,1,0
41831,0,0
41832,0,0
41833,0,0
41834,1,0
41835,1,0
41836,0,0
41837,0,0
41838,0,0
41839,1,0
41840,1,0
41841,1,0
41842,0,0
41843,1,0
41844,0,0
41845,0,0
41846,0,0
41847,0,0
41848,1,0
41849,0,0
41850,0,0
41851,0,0
41852,0,0
41853,0,0
41854,0,0
41855,1,0
41856,1,1
41857,0,0
41858,0,0
41859,0,0
41860,1,0
41861,0,0
41862,0,0
41863,0,0
41864,0,0
41865,1,0
41866,0,0
41867,1,1
41868,1,0
41869,0,0
41870,0,0
41871,1,0
41872,1,0
41873,1,1
41874,0,0
41875,1,0
41876,0,0
41877,0,0
41878,1,1
41879,1,0
41880,1,0
41881,0,0
41882,0,0
41883,0,0
41884,0,0
41885,1,0
41886,0,0
41887,1,0
41888,1,0
41889,0,0
41890,0,0
41891,0,0
41892,0,0
41893,1,0
41894,0,0
41895,1,0
41896,1,0
41897,0,0
41898,0,0
41899,0,0
41900,1,1
41901,1,0
41902,1,0
41903,1,0
41904,1,0
41905,0,0
41906,1,0
41907,1,1
41908,0,0
41909,1,1
41910,1,1
41911,0,0
41912,0,0
41913,0,0
41914,0,0
41915,0,0
41916,0,0
41917,0,0
41918,1,1
41919,0,0
41920,0,0
41921,1,0
41922,0,0
41923,1,0
41924,0,0
41925,0,0
41926,1,0
41927,0,0
41928,0,0
41929,0,0
41930,1,0
41931,0,0
41932,1,0
41933,1,1
41934,1,0
41935,0,0
41936,0,0
41937,1,0
41938,1,0
41939,0,0
41940,0,0
41941,1,1
41942,0,0
41943,0,0
41944,0,0
41945,1,1
41946,0,0
41947,0,0
41948,0,0
41949,0,0
41950,0,1
41951,1,0
41952,0,0
41953,1,0
41954,0,0
41955,0,0
41956,1,0
41957,0,0
41958,1,1
41959,1,0
41960,0,0
41961,1,1
41962,0,0
41963,0,0
41964,1,0
41965,1,0
41966,1,0
41967,0,0
41968,0,0
41969,0,0
41970,0,0
41971,1,1
41972,1,0
41973,1,0
41974,0,0
41975,0,0
41976,1,0
41977,0,0
41978,0,0
41979,1,1
41980,1,0
41981,0,0
41982,1,1
41983,0,0
41984,1,0
41985,1,1
41986,1,0
41987,1,1
41988,0,0
41989,0,1
41990,0,0
41991,0,0
41992,1,0
41993,0,0
41994,0,0
41995,1,0
41996,1,0
41997,0,0
41998,0,0
41999,1,0
42000,0,0
42001,1,0
42002,0,0
42003,0,0
42004,1,0
42005,0,0
42006,1,0
42007,1,0
42008,0,0
42009,1,0
42010,1,0
42011,0,0
42012,0,0
42013,1,0
42014,1,0
42015,1,0
42016,1,0
42017,1,0
42018,0,0
42019,1,1
42020,0,0
42021,1,0
42022,1,1
42023,1,0
42024,0,0
42025,1,0
42026,1,1
42027,1,0
42028,1,0
42029,0,0
42030,0,0
42031,0,0
42032,1,1
42033,0,0
42034,0,0
42035,0,0
42036,0,0
42037,0,0
42038,1,0
42039,0,0
42040,1,0
42041,1,1
42042,0,0
42043,0,0
42044,1,0
42045,0,0
42046,1,1
42047,0,0
42048,1,1
42049,0,0
42050,0,0
42051,1,0
42052,0,0
42053,0,0
42054,1,0
42055,1,1
42056,0,0
42057,1,0
42058,1,1
42059,0,0
42060,0,0
42061,0,0
42062,0,0
42063,0,0
42064,1,0
42065,1,0
42066,0,0
42067,0,0
42068,0,0
42069,0,0
42070,0,0
42071,0,0
42072,1,0
42073,0,0
42074,0,0
42075,1,0
42076,1,0
42077,0,0
42078,1,1
42079,0,0
42080,0,0
42081,1,0
42082,0,0
42083,1,0
42084,1,1
42085,1,0
42086,0,0
42087,1,0
42088,0,0
42089,1,0
42090,0,0
42091,0,0
42092,0,0
42093,1,0
42094,0,0
42095,1,0
42096,0,0
42097,0,0
42098,1,0
42099,0,0
42100,1,1
42101,0,0
42102,0,0
42103,0,0
42104,0,0
42105,0,0
42106,0,0
42107,0,0
42108,1,0
42109,1,1
42110,0,0
42111,1,0
42112,0,0
42113,1,0
42114,0,0
42115,0,0
42116,1,0
42117,0,0
42118,1,1
42119,1,1
42120,1,0
42121,0,0
42122,1,0
42123,0,0
42124,0,0
42125,1,1
42126,1,0
42127,1,0
42128,0,0
42129,0,0
42130,1,0
42131,0,0
42132,0,0
42133,0,0
42134,0,0
42135,0,0
42136,0,0
42137,0,0
42138,1,0
42139,0,0
42140,0,0
42141,0,0
42142,0,0
42143,0,0
42144,0,0
42145,0,0
42146,1,0
42147,0,0
42148,1,0
42149,0,0
42150,1,0
42151,1,0
42152,0,0
42153,0,0
42154,1,1
42155,0,0
42156,1,0
42157,0,0
42158,1,0
42159,0,0
42160,0,0
42161,0,0
42162,0,0
42163,1,0
42164,0,0
42165,0,0
42166,0,0
42167,0,0
42168,0,0
42169,0,0
42170,0,0
42171,0,0
42172,0,0
42173,0,0
42174,1,1
42175,0,0
42176,1,0
42177,1,0
42178,0,0
42179,0,0
42180,1,0
42181,0,0
42182,0,0
42183,0,0
42184,1,0
42185,0,0
42186,0,0
42187,0,0
42188,0,0
42189,1,0
42190,1,0
42191,1,0
42192,0,0
42193,1,1
42194,0,0
42195,0,0
42196,0,0
42197,0,0
42198,0,0
42199,1,0
42200,0,0
42201,1,0
42202,1,0
42203,0,0
42204,1,0
42205,0,0
42206,0,0
42207,1,0
42208,0,0
42209,1,0
42210,0,0
42211,1,0
42212,1,0
42213,0,0
42214,1,0
42215,0,0
42216,1,0
42217,0,0
42218,0,0
42219,0,0
42220,0,0
42221,0,0
42222,1,0
42223,0,0
42224,0,0
42225,1,0
42226,1,0
42227,0,0
42228,0,0
42229,0,0
42230,1,0
42231,1,0
42232,1,1
42233,1,0
42234,1,1
42235,0,0
42236,1,0
42237,0,0
42238,1,0
42239,0,0
42240,1,0
42241,1,0
42242,1,0
42243,1,0
42244,0,0
42245,0,0
42246,1,0
42247,0,0
42248,1,0
42249,1,0
42250,0,0
42251,1,0
42252,1,0
42253,1,1
42254,1,0
42255,0,0
42256,1,0
42257,0,0
42258,0,0
42259,0,0
42260,0,0
42261,0,0
42262,0,0
42263,1,0
42264,0,0
42265,1,0
42266,0,0
42267,1,0
42268,0,0
42269,0,0
42270,0,0
42271,1,1
42272,0,0
42273,0,0
42274,0,0
42275,1,1
42276,1,0
42277,0,0
42278,0,0
42279,0,0
42280,0,0
42281,0,0
42282,0,0
42283,0,0
42284,0,0
42285,1,0
42286,0,0
42287,0,0
42288,0,0
42289,0,0
42290,0,0
42291,0,0
42292,1,0
42293,0,0
42294,1,0
42295,0,0
42296,0,0
42297,0,0
42298,0,0
42299,0,0
42300,0,0
42301,0,0
42302,1,0
42303,0,0
42304,0,0
42305,1,0
42306,0,0
42307,1,1
42308,0,0
42309,1,0
42310,0,0
42311,1,0
42312,1,0
42313,1,0
42314,0,0
42315,0,0
42316,0,0
42317,1,0
42318,0,0
42319,0,0
42320,1,0
42321,1,1
42322,1,0
42323,0,0
42324,0,0
42325,0,0
42326,0,0
42327,0,0
42328,1,0
42329,1,0
42330,0,0
42331,0,0
42332,0,0
42333,1,0
42334,1,1
42335,1,0
42336,1,0
42337,1,0
42338,1,0
42339,1,0
42340,0,0
42341,1,0
42342,0,0
42343,1,0
42344,1,0
42345,0,0
42346,1,1
42347,1,0
42348,1,0
42349,1,0
42350,1,0
42351,1,1
42352,0,0
42353,1,1
42354,1,1
42355,0,0
42356,1,0
42357,0,0
42358,0,0
42359,1,0
42360,1,1
42361,0,0
42362,0,0
42363,1,0
42364,0,0
42365,1,0
42366,0,0
42367,0,0
42368,1,1
42369,1,0
42370,0,0
42371,1,0
42372,0,0
42373,0,0
42374,1,0
42375,0,0
42376,0,0
42377,0,0
42378,1,0
42379,1,0
42380,0,0
42381,0,0
42382,0,0
42383,0,0
42384,1,0
42385,1,0
42386,1,0
42387,0,0
42388,1,0
42389,0,0
42390,0,0
42391,0,0
42392,0,0
42393,1,1
42394,0,0
42395,1,0
42396,0,0
42397,0,0
42398,1,0
42399,0,0
42400,1,0
42401,0,0
42402,1,0
42403,1,0
42404,1,0
42405,1,0
42406,1,0
42407,0,0
42408,0,0
42409,1,0
42410,1,0
42411,0,0
42412,1,1
42413,0,0
42414,0,0
42415,0,0
42416,0,0
42417,0,0
42418,0,0
42419,1,0
42420,0,0
42421,0,0
42422,0,0
42423,0,0
42424,0,0
42425,0,0
42426,0,0
42427,0,0
42428,0,0
42429,0,0
42430,1,1
42431,1,1
42432,0,0
42433,1,0
42434,0,0
42435,0,0
42436,0,0
42437,0,0
42438,0,0
42439,1,1
42440,1,0
42441,1,0
42442,1,0
42443,0,0
42444,1,0
42445,0,0
42446,1,0
42447,1,0
42448,0,0
42449,0,0
42450,0,0
42451,0,0
42452,1,0
42453,0,0
42454,0,0
42455,0,0
42456,0,0
42457,0,0
42458,1,0
42459,1,0
42460,1,0
42461,0,0
42462,1,1
42463,0,0
42464,1,0
42465,0,0
42466,1,0
42467,1,0
42468,0,0
42469,0,0
42470,1,1
42471,1,0
42472,0,0
42473,1,0
42474,1,0
42475,1,0
42476,1,0
42477,1,1
42478,0,0
42479,0,0
42480,1,1
42481,1,0
42482,0,0
42483,1,1
42484,0,0
42485,0,0
42486,1,1
42487,1,0
42488,0,0
42489,1,1
42490,0,0
42491,1,0
42492,1,0
42493,1,0
42494,1,0
42495,0,0
42496,1,0
42497,0,0
42498,1,0
42499,1,0
42500,0,0
42501,1,0
42502,0,0
42503,0,0
42504,0,0
42505,1,0
42506,0,0
42507,0,0
42508,0,0
42509,0,0
42510,1,0
42511,1,0
42512,1,1
42513,0,0
42514,1,0
42515,1,1
42516,0,0
42517,0,0
42518,0,0
42519,0,0
42520,0,0
42521,0,0
42522,1,0
42523,1,1
42524,1,0
42525,1,1
42526,0,0
42527,1,0
42528,0,0
42529,1,1
42530,0,0
42531,0,0
42532,0,0
42533,0,0
42534,1,0
42535,1,1
42536,0,0
42537,0,0
42538,0,0
42539,1,0
42540,1,0
42541,1,0
42542,0,0
42543,0,0
42544,0,0
42545,0,0
42546,0,0
42547,1,0
42548,0,0
42549,0,0
42550,1,1
42551,1,1
42552,0,0
42553,1,1
42554,0,0
42555,1,0
42556,1,0
42557,1,0
42558,0,0
42559,0,0
42560,1,0
42561,1,0
42562,0,0
42563,0,0
42564,0,0
42565,1,1
42566,1,0
42567,1,0
42568,0,0
42569,1,1
42570,0,0
42571,0,0
42572,0,0
42573,0,0
42574,1,0
42575,1,0
42576,1,0
42577,0,0
42578,1,1
42579,0,0
42580,0,0
42581,1,0
42582,0,0
42583,1,1
42584,1,0
42585,0,0
42586,1,0
42587,0,0
42588,0,0
42589,1,1
42590,1,0
42591,1,0
42592,1,0
42593,1,0
42594,0,0
42595,1,0
42596,0,0
42597,0,0
42598,0,0
42599,0,0
42600,1,0
42601,0,0
42602,1,1
42603,1,1
42604,0,0
42605,0,0
42606,1,0
42607,0,0
42608,0,0
42609,0,0
42610,1,0
42611,1,1
42612,1,0
42613,0,0
42614,0,0
42615,0,0
42616,0,0
42617,0,0
42618,1,0
42619,0,0
42620,0,0
42621,0,0
42622,0,0
42623,0,0
42624,0,0
42625,0,0
42626,1,1
42627,0,0
42628,0,0
42629,0,1
42630,0,0
42631,1,0
42632,0,0
42633,0,0
42634,0,0
42635,1,0
42636,1,1
42637,1,0
42638,1,0
42639,1,0
42640,0,0
42641,0,0
42642,0,0
42643,1,0
42644,1,0
42645,1,0
42646,1,0
42647,1,0
42648,0,0
42649,0,0
42650,1,0
42651,0,0
42652,1,0
42653,0,0
42654,1,1
42655,0,0
42656,0,0
42657,0,0
42658,0,0
42659,0,0
42660,1,0
42661,0,0
42662,0,0
42663,0,0
42664,1,1
42665,1,0
42666,1,0
42667,1,1
42668,0,0
42669,0,0
42670,0,0
42671,0,0
42672,1,1
42673,1,1
42674,1,1
42675,0,0
42676,0,0
42677,0,0
42678,0,0
42679,0,0
42680,0,0
42681,0,0
42682,0,0
42683,1,0
42684,1,0
42685,1,1
42686,1,1
42687,1,1
42688,0,0
42689,1,1
42690,0,0
42691,0,0
42692,0,0
42693,1,0
42694,0,0
42695,0,0
42696,1,0
42697,0,0
42698,1,1
42699,1,0
42700,1,0
42701,1,0
42702,0,0
42703,0,0
42704,1,0
42705,0,0
42706,0,0
42707,0,0
42708,1,0
42709,1,0
42710,0,0
42711,0,0
42712,0,0
42713,1,0
42714,1,0
42715,0,0
42716,0,0
42717,0,0
42718,1,1
42719,1,0
42720,1,1
42721,0,0
42722,1,0
42723,1,0
42724,0,0
42725,0,0
42726,0,0
42727,0,0
42728,0,0
42729,1,0
42730,1,0
42731,1,0
42732,1,0
42733,0,0
42734,0,0
42735,1,0
42736,0,0
42737,0,0
42738,1,0
42739,0,0
42740,0,0
42741,1,0
42742,0,0
42743,0,0
42744,0,0
42745,1,0
42746,0,0
42747,1,0
42748,1,0
42749,1,1
42750,0,0
42751,0,0
42752,0,0
42753,1,0
42754,0,0
42755,0,0
42756,1,0
42757,0,0
42758,0,0
42759,0,0
42760,0,0
42761,1,0
42762,0,0
42763,1,0
42764,1,0
42765,0,0
42766,0,0
42767,1,0
42768,0,0
42769,0,0
42770,0,0
42771,0,0
42772,1,1
42773,0,0
42774,0,0
42775,0,0
42776,0,0
42777,1,1
42778,0,0
42779,0,0
42780,0,0
42781,1,0
42782,1,0
42783,1,1
42784,1,0
42785,1,0
42786,0,0
42787,1,0
42788,1,0
42789,1,0
42790,0,0
42791,0,0
42792,0,0
42793,1,0
42794,0,0
42795,0,0
42796,1,1
42797,0,0
42798,0,0
42799,1,0
42800,1,0
42801,0,0
42802,0,0
42803,1,0
42804,1,0
42805,1,0
42806,1,0
42807,0,0
42808,0,0
42809,0,0
42810,0,0
42811,0,0
42812,1,0
42813,1,0
42814,0,0
42815,0,0
42816,0,0
42817,0,0
42818,0,0
42819,0,0
42820,0,0
42821,1,1
42822,1,0
42823,0,0
42824,1,1
42825,1,0
42826,1,1
42827,0,0
42828,0,0
42829,0,0
42830,0,0
42831,1,0
42832,1,1
42833,1,1
42834,1,0
42835,1,0
42836,0,0
42837,1,0
42838,1,1
42839,1,1
42840,0,0
42841,1,0
42842,1,1
42843,0,0
42844,0,0
42845,1,1
42846,1,0
42847,0,0
42848,1,0
42849,0,0
42850,1,0
42851,0,0
42852,0,0
42853,1,0
42854,0,0
42855,1,0
42856,0,0
42857,1,0
42858,1,0
42859,0,0
42860,1,0
42861,0,0
42862,0,0
42863,1,0
42864,0,0
42865,0,0
42866,0,0
42867,0,0
42868,0,0
42869,1,0
42870,0,0
42871,1,1
42872,1,0
42873,0,0
42874,0,0
42875,1,0
42876,0,0
42877,1,0
42878,0,0
42879,1,0
42880,1,1
42881,0,0
42882,0,0
42883,0,0
42884,0,0
42885,1,0
42886,1,1
42887,0,0
42888,0,0
42889,0,0
42890,1,0
42891,1,0
42892,0,0
42893,1,0
42894,0,0
42895,0,0
42896,0,0
42897,1,0
42898,0,0
42899,0,0
42900,1,0
42901,1,0
42902,1,1
42903,1,0
42904,0,0
42905,1,0
42906,0,0
42907,1,0
42908,1,0
42909,1,0
42910,1,0
42911,1,1
42912,0,0
42913,0,0
42914,1,0
42915,1,1
42916,0,0
42917,0,0
42918,0,0
42919,1,0
42920,1,0
42921,0,0
42922,1,1
42923,1,0
42924,0,0
42925,0,0
42926,1,0
42927,0,0
42928,0,0
42929,1,0
42930,1,0
42931,1,1
42932,1,0
42933,0,0
42934,0,0
42935,1,0
42936,1,0
42937,1,0
42938,1,1
42939,1,0
42940,0,0
42941,0,0
42942,1,1
42943,1,0
42944,0,0
42945,0,0
42946,1,0
42947,0,0
42948,0,0
42949,0,0
42950,1,0
42951,1,0
42952,0,0
42953,1,0
42954,0,0
42955,0,0
42956,1,0
42957,0,0
42958,0,0
42959,0,0
42960,1,0
42961,0,0
42962,0,0
42963,0,0
42964,1,0
42965,1,1
42966,1,1
42967,1,0
42968,1,0
42969,0,0
42970,0,0
42971,1,1
42972,0,0
42973,0,0
42974,0,0
42975,1,1
